tweet_id,predicted_sentiment
569603875671396352,negative
569842929860263936,negative
568244413031448577,negative
569881449249316864,negative
569153098595192832,negative
568272688273174528,negative
569246786440830977,negative
569919787888988160,negative
569670407709544448,negative
568104985935753216,negative
570286841737318400,negative
568546953262436352,positive
570040903735373825,neutral
569907323650633728,negative
568827741832916994,negative
569724225466073088,negative
568883664219537408,negative
569577959440257025,neutral
567775776582672384,negative
569623164105433088,negative
568810874204327936,negative
569721972600528897,negative
570275140157640704,negative
568889252185903104,neutral
569646269221773312,negative
567752048402104320,negative
568101609894342656,negative
569277813280415744,negative
569666501504073728,negative
568085705479618560,negative
570275970046775297,negative
568274752864948224,neutral
569596097540132864,negative
568136521502605312,negative
569323727818657792,neutral
570012047917907969,negative
570086891342733312,negative
568490780203065347,negative
569934460617039872,negative
567786652991770629,positive
570264474784894976,negative
569691680661762049,negative
568202255205335041,negative
568166479327313920,neutral
568396209091702784,negative
569487075797565440,negative
568382154071089154,negative
570298362907508738,negative
569890152832749568,negative
569948910099308545,negative
569821309137514496,negative
570305264613765122,positive
569745528382038016,negative
569600989055086592,negative
569260462606569473,neutral
570267592478191617,neutral
568216411404808192,negative
567763529277923329,negative
570101910402940928,positive
570256300556165122,negative
569208219072991233,negative
568699390962958336,negative
569683567552262145,negative
569683397657767937,negative
569777311475765248,positive
569256055781240832,neutral
567884863031762945,positive
569271561481531392,negative
569592022635585536,negative
568431120032915457,negative
568823050571026432,negative
567718292530688000,negative
568533099908182016,negative
570040411206631424,neutral
569648584909434880,negative
568778115956092928,negative
570001601072652288,neutral
568893092927029249,negative
569500867159699456,negative
569821519116955650,neutral
568381535063306241,negative
569661901468270592,negative
569605452230754305,negative
569221213026971649,positive
569271994212069376,negative
569594402114392064,negative
567846359631564800,negative
568722339833126912,negative
568517565548339200,negative
569862827227402241,positive
568912730742255616,negative
569667923326971904,negative
568850852909342720,negative
569676871744364544,negative
568806618097455104,negative
568421732157161472,negative
568210186755813376,positive
569571829033144320,negative
570016198747758593,positive
570301395141836801,negative
569598991463268352,negative
568805605432958976,negative
567983341405745152,negative
569885859954229248,negative
568967907042037761,negative
567755768037130241,positive
568434729684307970,negative
570282555057909760,negative
569709973963468801,negative
568752061682208768,positive
570260735294607360,negative
568664266502479872,positive
570021301223604224,neutral
569930942833258496,negative
568807947423375360,negative
570270435478122497,positive
569920824905306113,negative
569591954830450688,negative
570276414567493633,negative
569588473050611712,positive
570289521113366531,negative
568650000227565568,positive
568884379600224258,positive
569459618881019905,neutral
569690693888663552,negative
570275314036649984,negative
568057671443750912,negative
569676217432977408,negative
570097604182351872,negative
568846061307084800,positive
567752826353225728,negative
569866490423349248,neutral
568612181480243200,positive
569250015752749057,positive
569516377524076544,negative
569649747213987841,negative
568990617394647040,negative
569974766393823233,negative
567750645462360064,negative
569633099174322177,neutral
570268646544510976,negative
568447513759522816,positive
570301395141836801,negative
569677827068579840,positive
567831549539966976,negative
569503745974902784,negative
569945451564277760,negative
568491460250742784,negative
568153752533733376,negative
569022319437357056,negative
569826992251473921,neutral
569894012800217088,negative
569531969110974464,positive
569536168301211649,negative
569350289729458177,negative
569954199821275136,negative
568211739059326976,positive
568894680881963008,positive
569275580543320064,negative
570002454839820288,negative
568725291247525888,negative
569662906842750976,positive
568860857326637056,neutral
569616634601717760,negative
570099970742886400,negative
569572707299299328,positive
570042155634450433,negative
569880215079428096,negative
568491765910659072,negative
569678058199732225,negative
569890309624082432,negative
568855933360607232,negative
569647618932002816,positive
567758009607421952,negative
568805571647942656,negative
568957001658724353,negative
569562990250323968,negative
570248035369820162,negative
570160277934747648,positive
568495924135235585,negative
570259700937134080,neutral
568526386249351168,neutral
569162600237236224,negative
569348995136376833,negative
570008443626647552,negative
569923221341908992,negative
569276518305820672,positive
569680835894497280,negative
569838593423708160,negative
568084167390564353,negative
567822648047321088,negative
569281170996891649,negative
568068216972423169,negative
567723534344933376,negative
570022345424834560,negative
568796018348724226,negative
570215343530102784,negative
568561877699182592,neutral
567819066708226048,neutral
567726594698264576,neutral
569519571314589696,negative
568893498193158144,neutral
569373375988150272,negative
569782352223666176,negative
569666470482804737,negative
570075716861206528,negative
570050402294636544,negative
567859338615865344,negative
569114772211437568,negative
569655420962238465,negative
568438000843034624,neutral
568958107205783554,negative
569066946433581056,negative
570307109218340865,positive
568562512284659713,negative
570123304498917377,negative
567842466851905536,negative
567917894144770049,negative
569649222963871744,negative
568834824410148864,positive
569646535215939585,positive
567876794788872192,negative
570296670568751106,negative
570079041547472896,negative
569894449620369408,negative
569261791928315905,negative
568232942612447232,positive
570197146894520320,neutral
567800771774001153,negative
568243175074242560,negative
569674883099205632,negative
569165556722503681,positive
569825634295230466,negative
570231786824994816,positive
569915610890547200,negative
569592626300751873,neutral
569656088817233921,negative
569258100324048900,negative
569946703522091008,negative
570237238631669763,negative
569251080598478848,neutral
569306871242366977,negative
569955551951622144,negative
569971526876962819,negative
569544122098446337,negative
569059097632337920,negative
568450237028798464,negative
568830614289252352,neutral
570235609933078529,negative
569971998572589057,negative
569600137296633856,positive
569322901691707392,negative
568849007641911296,negative
568793432900177920,negative
570075456302649344,negative
568124227641065472,neutral
569988849608364032,negative
569875734677712896,negative
569597885446270976,negative
569271020395241472,negative
567806467974365184,negative
569981015378112512,negative
568492682152189952,neutral
569984789798899712,positive
570091109675769856,negative
567897629364850689,positive
568176902801735680,negative
568797966489690112,negative
570296572375900160,positive
568138663864852481,negative
569170903948500992,negative
569826452633313280,positive
569566514132717568,negative
570264740817010689,negative
569259756344487938,positive
568566512308523008,negative
567806501402976257,neutral
568183699658944512,negative
568531043805999104,positive
567853644420423680,negative
568468372524023808,negative
569970117154484224,negative
567819606904295424,negative
567774100299739138,negative
569513703722393601,positive
569879100971753472,negative
569917442455175168,neutral
567740053967736832,positive
568274855814152192,negative
568602614839033856,negative
568819285990215680,neutral
569852250488573952,negative
568093190185566208,neutral
567832862130577408,negative
570299924555956227,negative
570010571707256832,positive
568179392293281792,neutral
568891505869344770,negative
569170372018499584,negative
569592778872606720,negative
569975032127967232,negative
567814095626575873,neutral
568901905910521856,negative
570275450200711168,neutral
568235890205532160,neutral
568053728944791552,negative
568052101504372737,positive
569253285015752704,neutral
570286882623369217,negative
569284887955558401,negative
567857135066963968,negative
569652313813430273,negative
568405950958333952,negative
568917936783491073,positive
569235954789015552,negative
568489782298476544,negative
569288052725694464,negative
569956446487642112,negative
569654393898864640,negative
568926999680569344,negative
568166390873653248,negative
569941617697644544,negative
570305365159632899,neutral
570306867135696897,negative
567769981128282113,negative
570271383005085696,negative
570276196405125120,negative
569664878434254848,negative
569875430951542784,negative
568166054624669696,negative
569948991569264640,neutral
569363221791928320,neutral
568385303267782656,neutral
569952664445808640,neutral
568808318560550912,positive
569711003585220608,neutral
569664636179476480,negative
568812046747201537,negative
569693838329180160,negative
570103012380667904,negative
568437450927955969,positive
570002269577441280,negative
570257258275164160,negative
569995212296200192,negative
570252052099678208,negative
569364610572259328,negative
569849550032101377,negative
568083224146149376,negative
569470053348823040,negative
570127035890184192,negative
568212893012860928,negative
569517360828145664,negative
569232738655412225,negative
569662471213948928,negative
568857956470517760,negative
568484335747268608,neutral
569574711899922433,neutral
570272015598411776,neutral
568444328873467905,negative
568434482270707712,positive
569855409567207424,negative
569620597543739392,negative
569641346316640256,negative
570242474750423040,negative
569628494214225922,negative
570139364178530304,negative
569645065792069632,negative
570079030029848579,negative
570271904508092416,positive
569587188687634433,negative
567927725815496704,negative
568560685568937985,neutral
568118442454355968,positive
569580197709783040,negative
569592675638382592,negative
569917824078090242,negative
568467880481665025,neutral
569535236884664320,negative
568800998929661953,positive
568432390957355008,positive
569311935835062272,neutral
569514688809181184,positive
568432782386466816,negative
570057416718491649,negative
569621351650209792,negative
569870445710671872,negative
569555411998613505,negative
569478901166055424,neutral
569738845895335936,negative
569547458520469505,negative
569853568200503296,negative
569684101197910016,negative
568103967185444866,positive
568390014238916608,neutral
569181132685574144,negative
568984515298922496,negative
569347549858934784,negative
569273230579478529,positive
568491160056045568,negative
570095131967295489,positive
569717037464838144,positive
569307978798645248,neutral
570083021099032576,negative
569654439646269440,negative
568109592338518016,negative
569655141890170880,positive
569470098534207489,positive
569212300265017345,negative
570272880556011520,positive
568414872578465792,negative
570060687164067840,negative
567892966980870144,negative
569526325255364609,neutral
569016588411789312,negative
569668853849919488,neutral
569923809634947072,neutral
569671053594591232,negative
570036463729020928,neutral
567775456678912000,negative
569670802867556352,negative
569859218058162176,negative
570043390773084160,negative
570061033253023744,negative
568777943104802817,negative
568637070207422464,negative
569144929093615616,neutral
570307434113310720,negative
568254094739148800,negative
568572344056180737,positive
569670402223562752,neutral
569259694906220544,negative
569216546779705344,negative
569342650068934657,negative
567719957686136832,neutral
568756110456270849,negative
569600990430806017,negative
570250470289068032,negative
568883464923000832,negative
568444650903748609,negative
568496811662581760,neutral
569177868221202432,positive
569679642447052800,negative
570289518194126849,positive
569632283046469634,negative
568140468854198272,negative
569268243854192640,negative
568553101587832832,positive
569898893262983169,negative
568799543698935808,negative
570284482588246016,neutral
569461469042966528,negative
570306423818723328,negative
568423588077936640,positive
568382790506389504,negative
570275248052039680,negative
569601913832022016,negative
569565468937232384,negative
567865703765798912,negative
570304633048047616,negative
570048528602374144,negative
568207908057567232,negative
568429191546277888,positive
569249493264289793,positive
567861727833894913,negative
568944962311626752,neutral
568080078875324416,negative
570226870119215104,positive
568440681531875328,negative
568531187481706496,positive
568832931382366209,negative
570059605662834688,negative
569889964445470721,negative
569855205187190784,negative
570295405818335236,neutral
569518608797323265,negative
570267592478191617,neutral
569608322925473792,negative
567807844687577089,positive
569671659394699265,negative
569576099018985472,negative
569699471954587648,negative
568148009722073089,negative
568194475077570560,negative
569178210325430272,negative
568401790250700800,negative
567739785981493248,positive
568847512372514816,neutral
567765893355417601,negative
568918820632403969,negative
568094548141977600,positive
570276681551732736,negative
568148282762874881,negative
569268751008436224,negative
568959170730266624,negative
569150371706200064,negative
569922420624068608,positive
568491668858662914,negative
569627200133197824,neutral
569543791176257537,negative
569700785824669696,positive
570295981985681409,negative
567925054853496832,negative
570013108070014976,neutral
569956624036540416,negative
569747533641199617,negative
569567144318365696,negative
570247474465677312,negative
568815766474244096,positive
569599532268449792,negative
570173181727674368,negative
569357497871437824,negative
569630885450002432,negative
570253196213383168,negative
569984229393637377,neutral
570225098189348864,negative
568201002731622400,negative
568425317028610049,positive
569197579956842496,negative
570032636657311744,neutral
568134503987851264,negative
568509134276050945,negative
569249704543965184,positive
569566323912671232,negative
569899646509666304,negative
569516969969389568,negative
569475245708419072,positive
567810209088847873,negative
568148251569999873,negative
570098324172206080,positive
570250780252504064,negative
568139150710296577,neutral
569492838448300032,negative
569696521425281024,negative
568173388663013377,negative
570015794387685376,negative
569875783096741888,neutral
570022372901847042,neutral
569040346262282241,neutral
568832394196684800,negative
569857475098202113,negative
569617494908002304,negative
569528694613671936,negative
567853052943663104,negative
570298918971576320,negative
568059129601724416,positive
569804373859020801,negative
567745016702181376,negative
568787831436345344,negative
568036095088160768,neutral
569802676914909184,negative
569621238152368128,negative
567835857929035776,neutral
568052343922507776,positive
569698949474291713,negative
570217831557677057,negative
570283544125288448,negative
570021223482191873,negative
569758821310017536,negative
568183137467043840,positive
569823600837947392,negative
569917431059099648,negative
568629820306952192,negative
569148485519462400,negative
570293557724110850,neutral
568957558444175360,negative
570303683872886784,neutral
569189285334618112,positive
570241403822813184,negative
570024300905783296,negative
568159483786084352,negative
568438759466934272,neutral
569419928173989889,negative
570188405541175297,positive
568180869120135169,negative
568264293478744064,positive
569865022031015937,negative
568226026209341441,positive
567864832235405313,negative
570028125024706561,negative
569275430311751682,negative
569683366632493056,positive
569541478244089857,negative
567736505477918722,negative
567933117610074113,negative
567872136745852928,negative
569664828911919104,negative
569622053214507008,negative
569352847898386432,negative
569877622869663744,positive
569644070470963201,negative
569745728693784576,negative
568910988361244672,positive
569633545737490433,negative
568975398236659712,negative
567791323597524992,neutral
568433431471886336,negative
569640446999203842,negative
568237879337422848,positive
568174911841177600,negative
568259593773518848,negative
570284054605639683,negative
568161023091478530,positive
568361346464497664,negative
569507522412986368,negative
569922915472244736,negative
568487509958774784,neutral
569591136534319105,negative
569697236982104065,neutral
568910590921609216,negative
569605359406485504,negative
569542242983124992,positive
568248180057325568,neutral
570278869133107201,negative
569587140490866689,negative
569372333267394560,negative
569204038811717632,negative
568216414957408256,negative
570297479029252097,negative
568780228648144896,negative
567811268900556802,negative
570293494444634114,neutral
569870128915083264,negative
569282312203997185,positive
569416670340636672,negative
568644929595056128,negative
567859008230563840,negative
568532825281937408,positive
568212796422406144,positive
569893140066213888,negative
568639359127150592,negative
570267956648792064,positive
569862755420905473,negative
570252431113760768,negative
568884211739971584,positive
568747605653643264,negative
569641259826061312,negative
568836750598123521,positive
567895664769785856,negative
570057520162721792,negative
569946372901707776,negative
567822065471860736,negative
569645505950695424,negative
570108724636831745,negative
567815252881977344,positive
569947514633191424,neutral
567768330624372736,neutral
568084748020649984,neutral
569604198033170432,negative
568548205421563906,positive
567818690096541696,negative
569635479383085056,negative
569650182331084801,negative
570049623697461248,negative
570304178314190848,negative
568517386795507712,positive
568762437832478720,positive
570139793608175616,negative
568203369053077505,negative
570057178687475712,negative
569961203197325312,negative
567761297879646208,positive
569910789651496960,negative
569967305859293184,negative
569758473535164416,negative
567822377473728513,negative
569641607584206850,neutral
567827860280324096,negative
570307949614256128,negative
569694591290646529,neutral
570252146320351232,negative
567766755797389312,negative
570246695595999232,positive
569690711026573312,negative
570003289326157824,negative
569236960528756737,neutral
570298679250305024,negative
569229785500680192,negative
569246373020717057,negative
569869514944466945,negative
569271529386745856,negative
568014567089029120,negative
568629385105793024,neutral
570060873328414721,negative
568170198433460224,negative
569301745219850241,negative
569991566087073792,negative
570265609122029568,neutral
569879623317659648,negative
569346431833673732,neutral
568450642085171200,negative
568412747324485632,negative
569616934225846273,negative
570053952856854528,negative
570265563035004928,negative
568775278505414656,negative
569350924633812992,negative
569929075894194176,neutral
569964389660540928,negative
570048890466111488,negative
569605935280336896,negative
569724281334034432,negative
569301606891712512,negative
570224719011704832,negative
568558819959119872,neutral
569660666014859264,negative
569261063406882816,negative
568454986574602240,negative
570020275150049281,negative
569180541662027779,positive
568542661684015105,positive
570275384714862592,neutral
568188415524642816,negative
569682097125896192,negative
568102228587884545,negative
570102708734197760,negative
569718205524127745,positive
569718410944188417,negative
570282555057909760,negative
569743891714347009,negative
569305113589714944,negative
568669880922165248,positive
568042869505654784,neutral
570295981985681409,negative
568238725626355712,negative
569678813602418688,negative
570253932880007168,negative
567717552290136065,negative
569985838689456128,negative
568123268231602176,negative
569164042679377921,neutral
568255550070362113,negative
569746288499138560,negative
569934782643224576,negative
570084632999428096,negative
568124733851443200,positive
569278644943757312,positive
569734641193586688,negative
570309000279023616,negative
568452676452806656,neutral
569720247948861440,negative
569646854402486272,negative
570237966355968001,negative
569971233351213056,negative
567758478371196928,negative
570047938401071105,negative
569560386548006912,neutral
568275123037286400,neutral
569786720562110464,negative
568178422175948801,negative
570288167242375168,negative
569716065741045760,negative
567773933928476672,negative
569688256247427072,negative
568436061959028736,neutral
568412555045179393,negative
568072958821990400,positive
570023602793238528,negative
568502289402630144,positive
567908702088376320,negative
567778921812389888,negative
568851512509800448,negative
569763959240200193,negative
570021943899877377,negative
567760115579621376,negative
570001825358860289,negative
568171015131394048,negative
569854492126146560,negative
568116768868159488,negative
567875729045590017,negative
568800246433775617,positive
569619984802054144,negative
567812544099827712,negative
570271383005085696,negative
568149287948967936,neutral
569880482109739009,negative
569944956132990976,positive
569900699988860928,positive
569689184958595072,positive
568432405482229760,positive
569606089316167680,positive
568395094232932352,negative
568358096290111489,positive
568392783922372608,negative
569956170393194496,negative
570272235639828480,negative
569248898071580672,negative
570276434763128833,negative
568795139512127488,positive
569626388610859008,negative
569625173176901632,negative
568474189818146816,negative
569245707477131264,negative
569672091550658560,negative
569831129773027329,negative
569194348375613441,positive
568668364144398336,negative
567679487383699456,negative
567748162178125825,negative
570268558451720193,negative
568529886920335360,negative
569007852607680512,negative
568611700674584576,neutral
569316673942990848,negative
567790510502371328,negative
567897643873148928,negative
570101746590093312,negative
569594386066984960,negative
569626796385116160,negative
570024409630515202,neutral
567862181208805376,negative
569506361266085888,negative
569156321636847617,negative
570274417546113025,negative
568800184345468929,negative
569811225770479616,negative
567754056924672000,positive
569338724787593216,negative
568511755040657409,negative
568202855166967808,positive
567733609130233856,negative
569936900804505600,neutral
569858231759085571,negative
569631027385245696,negative
569641693726842880,neutral
569910765173362688,positive
569372422509453313,negative
569558235897688064,positive
569727036627034112,neutral
570273819287531520,positive
569989745503297536,negative
570285904809598977,positive
569437674257276930,negative
568773575705899008,negative
569177940027674624,positive
570291642550386689,negative
569969833254764544,negative
569600757516914688,positive
570305051819941889,neutral
569928501966450689,neutral
568892505829347329,negative
567812799767003136,negative
568076483664568320,negative
567850537716092928,positive
570306423818723328,negative
569977521690669056,negative
568775800599801856,negative
568418165853540352,negative
568439319779790848,negative
568912678917271552,negative
570295576446808065,negative
570272997052805120,negative
568951064688373760,positive
568804253151731712,negative
568095014435229696,negative
569741221783957504,negative
568958227888500736,negative
570099562548834304,neutral
569940462678749186,negative
569374127187820545,negative
568220464071356416,neutral
567730323988172800,neutral
570218269111664640,neutral
567749045524131841,negative
570005000643956736,negative
568483591623208961,neutral
568086568059027456,negative
569942616617447424,negative
570114536448995328,negative
568426579874996224,negative
567729696662511616,positive
568116895305617409,negative
569934395865493504,negative
569670589646032896,negative
568394474243665920,negative
568150150289461249,negative
570304633048047616,negative
569931387073105920,negative
567808014725464064,negative
569815422675124225,negative
567852550512181248,negative
567723431513575424,negative
569982742198251520,negative
569956201934385152,negative
569613601918492672,neutral
569936251551232000,negative
570077991436484609,negative
569598314825555968,negative
569017218316369921,negative
570202173172281344,negative
569987227075239936,negative
567820135265759232,negative
570004247586013184,negative
569892199690678272,negative
569836232999612417,positive
569261495449595905,negative
568176078595985408,negative
568177882620661760,negative
569108474233270273,negative
570232122826493953,negative
568786206932250624,positive
569847852605812737,negative
570252528245456897,neutral
568882014415249408,negative
569966563245367297,negative
568128387576762370,negative
568308149796474880,negative
569574646229684224,negative
569482278646124544,negative
568806899275018241,negative
568962000614658048,neutral
568627619991650305,negative
567783978955993088,negative
569895344458170368,negative
568186047659507712,negative
569682818306953216,negative
570192886689628160,positive
570158980611350528,neutral
569606005618638848,negative
569434598825992192,negative
568883264791785472,negative
570286841737318400,negative
569685186495057920,negative
570258226819637248,negative
569757773937770496,neutral
569126841354743809,neutral
568589740833939456,positive
570080397628825600,negative
568077686507229184,neutral
568997394345533440,positive
569863349737021440,positive
569844262461972480,negative
567858317831249920,negative
570106114202861568,negative
570042963021205504,negative
569634833917452288,negative
570271896887017472,negative
569646144805953536,negative
570018836239364096,negative
570058295689523200,negative
568483338257895424,negative
568894073345437697,negative
568916345506566145,negative
569353501123280896,negative
569125697530101760,positive
569529242893090816,negative
570252614320783361,negative
